none,L,none,4.757501,5.167621,0.41012

non_dir,L,none,5.555151,5.959583,0.4044318

dir,R,R,10.05388,10.47529,0.4214134

distractor,R,R,10.89634,11.51975,0.623415

distractor,R,R,11.80619,12.31166,0.505475

none,R,none,17.33271,17.82133,0.4886265

non_dir,R,none,17.85528,17.87203,0.01675606

dir,R,L,23.48265,23.95443,0.471777

non_dir,R,none,30.59353,31.06477,0.471241

dir,L,L,33.64269,34.35068,0.7079926

distractor,R,R,41.73029,42.21968,0.4893913

none,R,none,45.04969,45.75766,0.7079735

dir,R,L,52.05881,52.54771,0.4888992

distractor,R,R,58.24245,58.84902,0.6065712

none,L,none,61.7134,62.13467,0.4212685

non_dir,R,none,65.92631,66.38097,0.4546661

dir,R,R,1.944292,2.391812,0.4475199

distractor,R,L,12.6361,13.02363,0.3875303

none,R,none,13.20897,13.5628,0.3538322

non_dir,R,none,14.40526,14.74228,0.337018

non_dir,L,none,16.20812,16.59565,0.3875294

dir,R,L,18.14662,18.56718,0.4205589

distractor,L,R,22.17272,22.57777,0.4050522

none,L,none,29.11457,29.5358,0.4212284

distractor,R,none,30.81679,31.18701,0.3702202

none,R,none,37.3201,37.70787,0.3877678

non_dir,R,none,38.46595,38.85355,0.3876038

dir,R,R,40.13391,40.5215,0.3875885

none,L,none,41.93677,42.358,0.4212303

non_dir,R,none,50.68207,51.00162,0.3195457

dir,R,R,52.04635,52.3664,0.3200493

distractor,L,R,64.73367,65.20545,0.4717789

dir,L,L,0.3533334,0.7912201,0.4378868

distractor,L,R,1.5657,2.054448,0.4887475

none,L,none,2.139096,2.155421,0.016325

non_dir,L,none,2.677745,3.031835,0.3540907

non_dir,L,none,7.294412,7.665809,0.3713975

dir,R,L,9.181886,9.585897,0.4040117

distractor,L,L,9.923144,10.39466,0.4715147

none,L,none,18.51595,18.88717,0.3712215

none,L,none,21.07702,21.44778,0.3707523

non_dir,L,none,28.15413,28.54125,0.387125

dir,R,R,31.03487,31.50773,0.4728603

distractor,L,R,32.53444,32.92197,0.3875313

distractor,L,R,35.3988,36.00547,0.6066742

none,L,none,45.49213,45.87929,0.3871574

non_dir,L,none,47.17636,47.58094,0.404583

dir,L,L,47.63128,47.64813,0.01684952

non_dir,R,none,3.722457,4.142809,0.420352

dir,R,L,7.273897,7.672352,0.3984551

distractor,L,L,9.493994,9.891433,0.397439

none,R,none,13.71833,14.13278,0.4144449

distractor,R,none,14.62955,15.02727,0.3977232

none,L,none,20.0472,20.4444,0.3972015

non_dir,L,none,20.62663,21.20646,0.5798321

dir,L,L,25.53049,25.94453,0.4140396

dir,R,R,26.64033,27.0048,0.3644657

distractor,L,L,30.7323,31.09676,0.3644657

none,R,none,32.2233,32.6375,0.4142036

non_dir,R,none,33.05163,33.44923,0.3976021

none,R,none,33.78057,34.17842,0.3978577

non_dir,R,none,38.237,38.80054,0.5635376

dir,R,R,39.21443,39.66173,0.4473

distractor,R,R,43.1573,43.58804,0.4307365

dir,L,R,0.657598,1.169061,0.5114627

distractor,R,R,2.411561,3.024985,0.6134233

none,R,none,7.332006,7.746219,0.4142127

non_dir,L,none,10.86056,11.27473,0.4141665

none,L,none,12.36823,12.76628,0.3980484

non_dir,R,none,13.08057,13.47841,0.3978395

dir,L,L,18.5972,18.99479,0.3975945

distractor,L,L,20.80056,21.14846,0.3479023

distractor,R,L,24.52859,25.02506,0.4964714

none,R,none,26.4832,26.83083,0.3476257

non_dir,L,none,29.46493,29.81283,0.3479004

dir,L,R,39.30579,39.76972,0.4639359

non_dir,R,none,40.10073,40.48185,0.3811264

dir,R,R,40.51489,40.53155,0.01665878

distractor,L,R,40.64795,40.9622,0.3142471

none,L,none,46.47905,46.92619,0.4471474

non_dir,R,none,7.831074,8.237337,0.4062629

dir,L,L,14.25104,14.68177,0.4307337

distractor,L,L,16.63705,17.0508,0.4137573

none,R,none,21.55694,22.02081,0.4638691

distractor,R,none,24.87032,25.26797,0.3976479

none,R,none,26.65993,27.0405,0.3805714

non_dir,L,none,29.24387,29.67478,0.4309101

dir,L,L,32.78942,33.18674,0.397316

none,R,none,33.2867,33.76678,0.4800835

non_dir,L,none,38.27276,38.65374,0.3809814

dir,R,R,39.3661,39.7637,0.3975983

distractor,R,R,44.5846,44.99943,0.4148254

dir,R,R,58.88164,59.32894,0.4473

distractor,R,R,59.69341,60.05787,0.3644638

none,L,none,67.33098,67.74482,0.4138412

non_dir,L,none,78.87761,79.30835,0.4307404

distractor,R,,2.74566,3.26573,0.5200703

none,L,none,10.3397,10.7373,0.3975954

non_dir,L,none,21.721,22.08546,0.3644676

dir,R,L,26.3431,26.74071,0.3976116

non_dir,L,none,29.50787,29.93812,0.4302502

dir,R,R,36.36594,36.74728,0.38134

distractor,L,R,38.83478,39.24853,0.4137535

none,R,none,41.43533,41.78323,0.3478966

none,L,none,47.39933,47.84663,0.4473

non_dir,L,none,48.4763,48.89033,0.414032

dir,R,R,61.6798,62.09397,0.4141693

distractor,L,R,62.9894,63.40273,0.4133263

dir,R,L,67.71042,68.09142,0.3810043

distractor,R,L,68.3893,68.88651,0.4972153

none,L,none,72.49783,72.94513,0.4473038

non_dir,L,none,73.29319,73.79003,0.4968414

distractor,R,,12.5179,12.97045,0.4525461

none,L,none,14.89196,15.32295,0.4309883

non_dir,R,none,19.61346,20.11046,0.4969997

dir,L,R,20.93917,21.35296,0.4137974

dir,R,L,21.53535,21.96593,0.430582

distractor,R,L,26.88623,27.4333,0.5470695

none,L,none,30.2824,30.69656,0.4141674

non_dir,L,none,34.3081,34.77247,0.4643707

non_dir,L,none,35.16956,35.58418,0.4146194

dir,R,R,37.35637,37.77053,0.4141655

distractor,L,R,38.61543,39.02971,0.4142838

none,L,none,47.66132,48.09256,0.4312477

none,L,none,48.6227,49.0203,0.3976021

non_dir,L,none,49.567,50.03127,0.4642754

dir,L,R,53.2945,53.69245,0.397953

distractor,L,R,57.58526,58.01613,0.4308662

dir,L,L,3.886775,4.356604,0.4698284

distractor,L,L,6.245575,6.609671,0.3640957

none,R,none,7.372119,7.753298,0.3811784

non_dir,L,none,8.962138,9.475704,0.513566

none,R,none,11.46393,11.8613,0.3973722

non_dir,L,none,23.11007,23.62364,0.513567

dir,L,L,30.74794,31.19484,0.4468956

distractor,R,L,36.3634,36.8604,0.4970016

non_dir,L,none,39.1466,39.6436,0.4970016

dir,L,L,45.16031,45.6076,0.4472961

distractor,R,L,49.56704,50.03099,0.4639473

none,L,none,51.40624,52.00234,0.5960999

distractor,L,none,52.11831,52.53247,0.4141655

none,L,none,56.6907,57.13882,0.4481163

non_dir,R,none,58.33081,58.7781,0.4472961

dir,L,R,70.47417,71.07129,0.5971146

